f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,id
0.8598267034980155,0.5895173656095943,0.2668597926167583,0.8967921140151413,0.9598535451755773,0.7185028692199711,0.28922911505114446,0.7547289065191001,0.526057255073606,0.7826456973175445,0.9535998451938338,0.20023655754439162,0.23649507369276912,0.9366367777546425,0.4354939585890172,0.9702020019863024,0.005942331435680459,0.8221166659102871,0.12653263537941561,0.41577669542026596,0.06853110736329837,0.24700352600589137,0.792647212948163,0.5149742010393209,0.865278448801599,0.1417698782684641,0.9987159197565655,0.9320110024799267,0.25640115422470267,0.490541612779296,0.9270013779378014,0.1997978437924014,833
0.17480342404686722,0.2072342820697941,0.9942568630527147,0.5360597992415145,0.6721933354740528,0.11945396561801636,0.05982946961896296,0.27173316990072205,0.10831849334074717,0.4234814481229717,0.0103050236365827,0.6694990530814946,0.847836122781912,0.00799456368050977,0.880270374106598,0.8395425067348091,0.4881818456279655,0.014788254489848662,0.3790709981943722,0.09214499208359239,0.40209035624585476,0.03507060176460608,0.022149268008853085,0.8035289312884714,0.7614563998938649,0.6636351975696021,0.7883434644142304,0.7897577328369833,0.42669126163506377,0.9700352421173695,0.9083283602383676,0.20696905461143444,834
0.2371141039274164,0.8473052251978224,0.8012603279512999,0.9830437782321583,0.4990559802834498,0.008254184156887723,0.3056312305073461,0.7991480554903052,0.4910795782736871,0.19828692693166272,0.6094352061458234,0.535660077650668,0.21583357285907856,0.790977184434745,0.3952149133783994,0.09945103777970998,0.1415411244734326,0.8372623596136274,0.3914697086916453,0.23651602740777666,0.8260780872378503,0.7260537220579021,0.4539570352253205,0.5767733078201488,0.07077304971997478,0.3315562298687553,0.5940192750795469,0.7667740925775259,0.854140898643239,0.03176607858654401,0.6327698931962924,0.8467927587364832,835
0.45710432691609104,0.916285812265745,0.6064012308535351,0.5580502293177222,0.9566292635495822,0.9685826619387166,0.1523725334034134,0.6800861645004449,0.9620144266640308,0.6536036116335096,0.3007982470957863,0.578925363982377,0.9376745967511765,0.2605166631355058,0.25242127407263615,0.7163922089128217,0.599545971719314,0.007998191315090941,0.42736814999863004,0.3710694115166361,0.10533952757678766,0.18396639576083784,0.40000604410847596,0.7909909070153345,0.5346719905849197,0.2114557344353858,0.8341800621632878,0.002202010708296842,0.27181118586718356,0.9776261123823031,0.1450487330846253,0.17842780860519514,836
0.12368197197344843,0.662963872664244,0.3603845140081985,0.6938018606537463,0.31151863679645586,0.6546889395252103,0.3706599176688753,0.4218428113997629,0.9510579132788993,0.9333214034700017,0.19949989301991056,0.1882201008176595,0.41326920970430037,0.8397564414464613,0.5381753743837606,0.1703746767214842,0.2849691716520054,0.12968423015679198,0.9306419764034006,0.28601668945056324,0.8350506493110629,0.2316754431753738,0.7915626289186475,0.13823106883772351,0.6101045239337273,0.908397332658707,0.19829252609949,0.34621124440070583,0.21118744502993692,0.07971198639780408,0.6322983033023101,0.2954003292922167,837
0.76874029281215,0.2188240782003763,0.9497865595120275,0.6663174895148322,0.4806574341494173,0.6401129355060172,0.833102609178056,0.990142388982631,0.3319793333215655,0.18265964317092287,0.19937867678239174,0.7497695800463255,0.21232287987417875,0.4788604493100592,0.46027104492742477,0.7499038561910195,0.15820049355737564,0.4380042431484491,0.9930766828287482,0.24615634947924248,0.9122589787190911,0.7149307340313317,0.8379406546889151,0.41334744595395534,0.613305030730278,0.7842690882597142,0.0588814083971948,0.0015834032762080952,0.759410912054548,0.12822612660817645,0.7654863454371805,0.6767718052161291,838
0.34745293636271135,0.8535427191789031,0.8234426112050748,0.9392286870255456,0.3207959984070142,0.3210869342273712,0.9676629653241906,0.11486845329289697,0.48606237475685754,0.2043517761679966,0.9158794242043197,0.5193113006999365,0.45579948318071617,0.6284324170632009,0.2064183351904636,0.9151228818870156,0.5004468766781436,0.1772299804805526,0.7993884522414908,0.30761509453930747,0.6938717451529604,0.3049610781515587,0.18264235047512078,0.9199258216500067,0.9781945460798929,0.8913799865978297,0.5983973875229454,0.4044133062921609,0.7626656441834183,0.07845747708206685,0.17159648855032195,0.1351063190561701,839
0.9399503926920093,0.7700037215499388,0.8291745827045167,0.3866169183680448,0.39661626227137725,0.18603583894976428,0.6076947715559847,0.018681466868080365,0.08426449993717067,0.32285444388256224,0.729835159260229,0.6996308504368897,0.5923633972182126,0.8437619118436629,0.6510661822138576,0.835912442342314,0.7674755110631213,0.8222501787351704,0.5950132800814806,0.8091542112764015,0.7391385182230381,0.9353395347117778,0.10107151896625077,0.060776310325015515,0.3859460544489631,0.15845209949003203,0.0330140922990374,0.5332978932153434,0.3921309918171899,0.45089393478438156,0.102446919776503,0.8306682633316316,840
0.08015468230918321,0.000758550914153,0.1474409123001773,0.5471143096089941,0.4529585638599438,0.9584743814643084,0.8319941593557909,0.1498061262773881,0.07320186261080797,0.07236106028058165,0.0984785084142129,0.6991126250846518,0.6888943211689579,0.3628225905555359,0.8073707960291834,0.5993796705679277,0.24413335192854835,0.8007035168253948,0.6705391062738143,0.01544562450674769,0.3542036858339296,0.29597876675956225,0.26712279107962866,0.6030440136563433,0.8357492051308814,0.690833509834874,0.24967823134638645,0.17704536025566486,0.7607318122115891,0.17053466136871454,0.1456161101422515,0.10296025322631874,841
0.7395840626441733,0.6501917659655148,0.209628083186979,0.8672135224929214,0.15975704615036812,0.6047421604799823,0.1416477611989675,0.9130603925407719,0.42428226079949893,0.730222124584723,0.8450974227442295,0.33485169833946693,0.8896595474133211,0.9647298443012249,0.2753205807755976,0.7583357372673882,0.7746312985146003,0.6058310460329205,0.2716325154829321,0.9640018854756061,0.23604657412637475,0.576211256990114,0.7805721744008485,0.5618730671780607,0.3139161783791524,0.20656665397798102,0.21774225464805896,0.035046073776384135,0.25623058584999525,0.44195316695247955,0.5340057546328967,0.33940446926289336,842
0.025154693439429665,0.17715555263470717,0.21438755250961417,0.4867483819889159,0.15633805874263895,0.058176024512738844,0.5600620858826335,0.7573980651703318,0.5159570212120586,0.8123223765654283,0.7324892445315317,0.6939073602814726,0.007891786866740413,0.3647052570739592,0.692867326084845,0.9791316657754104,0.9402881618108135,0.6055048329440312,0.9725072151446688,0.08117612103027438,0.11134991353267332,0.020743303382904088,0.3604629618377825,0.25220029852387105,0.0340162862584652,0.8921841462176653,0.3175706452078968,0.6186930682533441,0.41266825289290476,0.7579754096863537,0.4766140619698861,0.5844705143912096,843
0.44671369130786365,0.6515438858010917,0.11519253128585127,0.25929626746343837,0.9483531997978409,0.13276713916406035,0.7324984649833948,0.562034068582848,0.007263628603811023,0.16007612425891027,0.9027669673030677,0.8984008365331981,0.10866237707405979,0.858007938953783,0.30024808276315695,0.49952200861519425,0.8955285889521601,0.7944214387001131,0.20473412807561053,0.08522082759253624,0.19157395504186125,0.6635559136309905,0.11034676183418535,0.804051104909725,0.6379008119688617,0.36378629509273175,0.21825731974211626,0.13719113526393356,0.2909569125598054,0.6798547574885893,0.8399568106101053,0.8821915593797579,844
0.0780611015287983,0.5366726499868341,0.27254888554361045,0.8086054343730532,0.8476861783490314,0.5510036466273166,0.006481861003169276,0.6846192183728067,0.16970001264535828,0.6831776934441135,0.7532383431846504,0.6146912207300397,0.8577433035613578,0.488311276010445,0.2831700939161145,0.4010656524513937,0.7096710438149011,0.6019920220599231,0.6153179666326001,0.012540855064854028,0.6596730539510383,0.11693963423931653,0.9253676975680968,0.5307159100181132,0.6791195136401478,0.6235668810534905,0.08823266486140491,0.960265052799574,0.7680233687023033,0.8506582172013717,0.8850827467693839,0.25285000117470047,845
0.6025268889478204,0.644673174860537,0.4480232065832732,0.3666965237442207,0.3336826565180534,0.7343314674537879,0.7884297916024936,0.8780247849595558,0.5344406178895409,0.7797838113664385,0.33143662536481966,0.02964831901951759,0.3547159060815598,0.3515173289055251,0.09394037025758717,0.2027865568394137,0.4893966480618379,0.8867929856286081,0.08044622676111246,0.7930491471793057,0.13030178695765904,0.09046784746215497,0.08118045279477559,0.9162987704157897,0.22584164384623495,0.2865852605203303,0.7350850737838407,0.16031131876734916,0.9770229561131328,0.9465926532870116,0.37471237609336006,0.2811539847664921,846
0.306047163563569,0.4125000987010343,0.4563639040643993,0.0324826161591758,0.2955000334654986,0.4261414964260417,0.7098628402132581,0.8281275682192057,0.2988303268999174,0.5598676645429588,0.1224217886630804,0.7740903438188435,0.9593521796857389,0.1282933365577189,0.49904065443184376,0.5752710784072098,0.08951954047214139,0.8725688575415893,0.3776156063963714,0.9336754921416403,0.2940369888980433,0.2408012709388272,0.05118372790752157,0.17519036548822275,0.007329848558362162,0.05340946784300726,0.04810132994718441,0.02203300131963304,0.6665325875590449,0.3687127959544899,0.28347613023927765,0.3122784481280674,847
0.7644133777444728,0.6952900282553619,0.474639675834173,0.6874134878126268,0.1739008211610591,0.9084453531342425,0.8814651518999487,0.4243454595233572,0.6132845918741074,0.13286098441302652,0.03422166397722304,0.7468489738541967,0.16021120597734861,0.4942477483134917,0.8516341552209625,0.206060177511876,0.40913746647571236,0.8068970534933264,0.9927602814779963,0.6214344493589221,0.538118420071114,0.09945529060531844,0.5612841634910782,0.1730223068174993,0.9353511698627875,0.9363112592691409,0.7792664949227969,0.8150478808785901,0.7646367319894151,0.26636632584747333,0.33094494164282073,0.13475434357478155,848
0.6700503628013538,0.9522728161924287,0.23906820897421255,0.7676479771792416,0.8705458091858721,0.7279870414602223,0.6366447169249678,0.6830058573436816,0.9637940044022578,0.20993425311779013,0.665141651561918,0.767678376526149,0.5968871301505466,0.5440911017065652,0.5121158701923992,0.13386078612405183,0.36736991683063414,0.5936335499726806,0.5098701848210869,0.4958324583296415,0.7459635019393264,0.04730946260102675,0.5594085467450511,0.6974364640356024,0.4113873009955443,0.6479387735093602,0.7443555357149311,0.4613424023644056,0.2906439771229654,0.5619004895668639,0.5377351186550635,0.3433011296916356,849
0.6315875116669857,0.863667305909171,0.5087483102210012,0.9894177201789294,0.4709714409856832,0.508136375990293,0.4914873901191239,0.6119937604805723,0.1267742498712261,0.4811655969028439,0.15440909787736723,0.1739118463042617,0.19603150107616107,0.24111557135492812,0.312374572339128,0.43645759083024527,0.2529490526276188,0.9220975317695215,0.18811425990042874,0.5665290507177673,0.04348397783942193,0.8531364719501375,0.454664495056069,0.8198321418158817,0.610250549863482,0.05283248238006555,0.5830288700309466,0.7810755846929621,0.08436861061758671,0.23728057061075736,0.7512961202981965,0.8872405821455123,850
0.7962093035374231,0.02626802720764232,0.5826682505579179,0.446350538353363,0.19774184330854816,0.4236072471716835,0.9347759242583963,0.671938946900644,0.9780042997845293,0.4455734356992148,0.8329623592744793,0.3485408516877878,0.41198842939137326,0.430634376322965,0.20727068607240595,0.057068947509900214,0.14760632486387049,0.9451176552723907,0.4681024178417389,0.8507093204623328,0.682011597109586,0.7988957568323675,0.9152381742004336,0.8052046902587116,0.1102561504778139,0.5540382420714558,0.4637534109113711,0.7423050482920233,0.3116609014709908,0.7729780203636936,0.22047152784450652,0.36720389120187824,851
0.3369718920924286,0.11796804296327035,0.0617068032875816,0.2827308684810397,0.9923228794686236,0.23607014891250777,0.37965780484272127,0.9915302294715399,0.8634347676953755,0.1952090467771207,0.5286851213582476,0.7179857240333056,0.978593674366451,0.9294775537464254,0.31601270087210176,0.6930875743725928,0.8236488206227175,0.07717880198449911,0.3231388946283008,0.47907264882131795,0.2315096432752375,0.5944339739963966,0.9732880778922602,0.9332569871232139,0.6332198130278122,0.5409045125336028,0.9730722031073525,0.8712791504269758,0.7395793558920182,0.17023617309223227,0.7829842516058672,0.9278206549037605,852
0.4917199141967036,0.19586008993768023,0.9620350442921721,0.6440831266636041,0.724219147949831,0.02970898895075358,0.6279447854612908,0.6117196230735,0.7999982679737682,0.7350192111362117,0.032918748739299564,0.4930852055953574,0.047191719001999255,0.38822374962144357,0.16824320160861272,0.7071670538813045,0.2517679644955816,0.3784996153298019,0.3901520103801057,0.6328753738011753,0.4114005162076295,0.1593960344308134,0.21882533832714612,0.9804800847239156,0.7024316747315654,0.08306027768776647,0.47867816853243506,0.3515610921698421,0.8671717850037577,0.8109475065272569,0.5042155058254297,0.8352882060877095,853
0.9966382612795492,0.5704075584595782,0.8874854447835703,0.5232831621756238,0.24599608123023675,0.9336217027850097,0.6403604720299996,0.36978935483600506,0.646801961527008,0.3677455743371273,0.25001013823618756,0.891126869817035,0.9123145002258886,0.39087819573499183,0.6394866398492844,0.24693085060836384,0.5706073937307559,0.23745965987451334,0.15178990171906503,0.2892617201075036,0.26654371037158353,0.4663248279206056,0.42249482636064106,0.8209911975292357,0.13626617760272963,0.3049358093322453,0.5980365814040325,0.21337807471773496,0.08640891764873149,0.40875485739320727,0.48327028192195676,0.1940745688155633,854
0.2387861213665735,0.35368225275845633,0.8570689819921264,0.4113698871549577,0.31185224715739157,0.2145586538363211,0.17949217298001163,0.9181973327882754,0.2722606447288314,0.7826845206571442,0.9481855324038929,0.008700367110445195,0.17066266335910985,0.18144701841534694,0.3573511703459963,0.5835382261880295,0.7614069781117765,0.19578733294913908,0.0021454931321920334,0.8092480622430407,0.3856315059832268,0.21600114510070767,0.4402121728579782,0.7148753759955413,0.3796553724623256,0.63926831615549,0.7644618874723577,0.10023636284043702,0.2431287890929993,0.545432230979406,0.1410413561399575,0.7717333899901133,855
0.10952428231927014,0.3965444549986492,0.6650581069260288,0.42064481338000126,0.869833777166727,0.009700588326576054,0.7454655813533574,0.5579652326287905,0.6738657246452521,0.9278657378497124,0.6224355713315086,0.5744957287646966,0.39081769696063273,0.5055980480638963,0.7995416431328887,0.321206516736783,0.07396138460028401,0.646358656335106,0.19473269072565602,0.23790433454080973,0.5274002430631832,0.7352743131677356,0.24456114225769765,0.33194925852903234,0.4767628167301159,0.2472323483769252,0.17042928182511252,0.8850376414275198,0.48851334215485254,0.8444163442172107,0.7717224418357365,0.8609375431112228,856
0.6642927387496492,0.9684319143009268,0.23428414163462352,0.7214667437374754,0.12915765735175688,0.036313024014428485,0.4306571751985847,0.5827370627846173,0.6514184547690622,0.8261513749737552,0.7988901578848944,0.8607013443345629,0.3386936450143445,0.7321114567568334,0.8163805541854083,0.5724518280971432,0.29266612632898104,0.233552522479631,0.1931431429372169,0.9321784184401648,0.8557331809139791,0.48670299875171563,0.9490915452298471,0.053419468222628996,0.7535258890088656,0.8736932778532324,0.675421290645328,0.017004126181975887,0.5355137005606658,0.5798873487993774,0.047779673672008416,0.14863225997871576,857
